gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6613786737381789,-0.4992789594752351,-0.07219853455260174,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,-1.2816237461508113,1,1,-1.457751228759382,-0.9997592730151921,-1.5957638509733254,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8625904014156404,0.24390928307360735,-0.5030952969142092,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3909075418180747,1.0433261216500318,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9478711761929048,-0.420471664363833,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9868366138065972,-1.1139213234236798,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.900722119080391,-1.3183755969000805,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14298555700122664,0.26334995411679296,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.06045170099299184,1,0,0.5183280527297236,0.07556394113023775,0.5880708303403916,1.2204917525322205,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,1.4049547531963917,1,1,1.4541036318731793,2.1311662952417536,1.504331955458641,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.1817703031101879,0.7427036190406269,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.169711674122823,0.5992681471414714,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436764373447681,0.6367344022839084,1.2204917525322205,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-1.000000613000412,-1.6047626078545583,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.6722515261016999,1,0,1.1786803231181906,1.1594876347489602,1.2948331957924137,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8148134546157242,0.9853568569934035,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,-0.38609757970174374,1,1,0.04380355692293595,-0.3359426736684173,0.15190381120306373,0.7895949901706132,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,0,1,1,1.6084834273893616,1,1,0.858459247276547,1.7982926356274866,0.9284154702675151,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1963687724902985,0.3135190940866406,0.7895949901706132,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9455455363353308,-0.3626614686419738,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.10406399938484721,-0.00905281205456043,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.5925967779504959,-1.2924648406354118,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741941468291731,-1.3557424628866261,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.0464966416687151,0.16041695646347476,1.2204917525322205,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9784555343198681,-0.8014190390026871,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.09060960869301946,-0.26897596278163033,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9817465341183219,-0.9241293601104067,0.35869822780900573,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716760747350535,-0.5486357775207845,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.5270719577121736,1,0,1.107335731091296,2.000974343214924,1.2220799171115493,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.560257219931024,-1.2701070201295854,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43258836774967535,0.4485900986812836,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.023692612791126836,0.22169630886838268,0.35869822780900573,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.2970430560506941,1.0101488866838706,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.328943814097039,0.3657420394606777,0.7895949901706132,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,0.1023712383613841,1,1,0.697519121076343,0.35573772397193243,0.8876203586444584,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.682814052425441,-0.0683664592161096,0.7895949901706132,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8042300049897275,-0.4125091279719541,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.25902103837922535,-1.1732369151700872,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5653253596206427,-0.19807176542988877,-0.07219853455260174,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,1.0386031396490458,1,1,1.465717867784534,1.796559375733634,1.606712084051033,1.651388514893828,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.2962364476158889,1.2004481113006473,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8730202710510424,1.8311694394146116,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5487387206364358,1.1807616812906774,0.35869822780900573,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.9788065742983699,-1.1894563433055425,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8021457051173735,-1.1275701556311,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2630851096461315,-0.11509077379174124,0.35869822780900573,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8751923309180223,1.5865774536097594,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.4298239279189742,-0.21178776539202038,-0.07219853455260174,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.4877570934035442,1.7333613996311692,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7243464698819271,-0.3066132672744822,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30206731574300016,0.08819932484338092,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.703635111150325,-1.3239439072439012,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.561310339866529,0.8426265742382946,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7418326488110446,0.5508486996043832,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09272102007950984,1.103499627259891,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,0.346605647392948,1,1,0.3092718063253347,0.34652292453626193,0.467405681251134,-0.5030952969142092,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.34869498440324154,-0.1937349614618832,0.35869822780900573,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13144511770798212,0.9932264595150178,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7081547508735347,0.10001841684377945,0.35869822780900573,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02834906402175486,-0.09752926373431048,-0.07219853455260174,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18128762313974808,0.744268620237363,0.35869822780900573,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8278677538162573,1.7081057600924505,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8904103197119025,-1.3078036307738767,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6320093858109472,1.2372084290002283,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001761329896628,-1.6113071583136367,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8732751807612869,-1.406746900214417,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.779766906487888,0.5024657729961971,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8264552236286183,-0.2379741479164077,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.7890475259195275,-0.29928840502989834,-0.07219853455260174,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9873631737743497,-1.1335549748009148,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6960658116138814,0.3941067161094563,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.6136591766605998,-1.3497541992165691,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.3830697907822747,0.977880617059248,0.7895949901706132,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7419642888029828,-1.2970367896960382,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655481021294764,0.554674035436098,-0.5030952969142092,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.16966459536735834,1.4412222038880378,1.2204917525322205,1,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,0.6722515261016999,0,1,-0.9666349673649444,-0.227032520338255,-0.773113858267173,-0.5030952969142092,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.7997542452638304,-1.1181838924726848,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7754886067498982,-1.2696690386757854,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.632593395501037,-0.7698552175177569,-0.07219853455260174,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.0167711422475016,1.3788786977614549,1.2204917525322205,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6757713128567501,-1.2491299179775561,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9888550936829821,-1.189183653703081,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.665997642487798,1.81482103912399,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-0.9998909130071303,-1.6006722638176343,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.1231988769713437,0.667255867606024,-0.07219853455260174,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.846947182373657,-0.4289932144407579,-0.07219853455260174,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.46479628577720916,-1.3150278076267823,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6856662522507676,-0.4324700068721434,-0.5030952969142092,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.9932211534155972,-1.547770480940084,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.5722145191987391,0.3871180711549405,1.2204917525322205,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09473949995589495,1.1090746146879955,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.14938686509340318,-0.7298766065078091,-0.5030952969142092,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.000110312993694,-1.6088529518914823,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.38370605074330916,0.974915117632478,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9444046564052002,-0.33430174998596746,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.30542930705290294,1.1237525112760494,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12343184668293146,0.5064911909372964,-0.5030952969142092,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.8765003605637715,-1.0412619393495937,-0.9339920592758166,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001761329896628,-1.6113071583136367,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.923386137692409,0.18817152833045647,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9965560332113637,-1.6306681200884101,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7310381694721163,-0.45888194265342397,-0.07219853455260174,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06753390162201074,0.4217863148157936,0.7895949901706132,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8016681966624137,0.9335308442674082,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7240173699020817,-0.42148451145869026,-0.07219853455260174,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.771127718532763,1.5540163387232466,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5070746631880115,-1.3356707488576942,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-0.9998470330098174,-1.5990361262028647,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7248510898510233,0.17944546105168532,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9179669580242885,-0.2426780435588702,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.4106922490906298,-1.3019836555441962,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.44022348728208793,-1.2661210772547464,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8249413637213296,-1.2858326399469706,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,1.1607203441648277,1,0,1.296481858790505,1.7833076165451938,1.4191891546687954,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9661910750709639,-1.3012590803147983,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7540396583376119,1.2801314767376997,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2268570003490041,-0.7957246384806946,-0.5030952969142092,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.9736506746141258,-0.6222619701854163,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.5270719577121736,1,0,0.3042942766490395,1.28257102721113,0.46752090220992093,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,1,1.6084834273893616,1,1,0.3938898108223492,1.3905816405963813,0.5119175895104822,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.1390092457289458,-0.1372380639403852,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6437608548171233,0.15565853726772708,0.7895949901706132,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6719401833655192,1.568095733460869,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6266037758678511,0.25407850763309814,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.15704392462447223,-0.22229265327755168,-0.07219853455260174,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8465135539160099,1.4355202796489483,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9827557740565144,-1.4505566376625239,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,0.30589991255435406,1,1,1.28818597599668,0.828895734994954,1.403475925876753,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.0433372818621998,0.31134702581884593,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1812959934133802,0.4626416334904815,0.7895949901706132,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.8079598047613084,-0.06556614676006146,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
