gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.4456604880349857,1,1,1.1488151450604207,1.9169441483610719,1.222898152905831,0.7895949901706132,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.2816237461508113,1,1,0.17985603474166512,-0.9781044943413665,-0.7883299380845303,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8745663977648716,1,1,0.8053655973960674,-0.5744304590630314,0.7610923831022761,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-1.2002122764736234,1,1,-0.29135010794759253,-0.9351898569695297,-0.5637700504574032,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.1607203441648277,1,1,1.273253386967795,1.8512777323825917,1.5009432567745407,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,-1.0780950719578415,1,1,0.3507512202944595,-0.8167796842211643,0.10815660783672433,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.5501343215859179,1,0,-0.39255987803225695,0.07038610144733731,-0.22676921611313164,-0.07219853455260174,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,0.7129572609402939,1,0,0.17985603474166512,0.5415695125912866,0.3278848481798992,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,1.4863662228735797,1,1,1.29814103534927,2.177591332398608,1.4553990666270027,1.2204917525322205,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,0.22448844287716607,1,1,0.6792681789299281,0.43774943894939955,0.8269783862816519,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2002122764736234,1,1,0.3092718063253347,-0.9166944381022197,-0.21895404814471103,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.4456604880349857,1,1,0.8186390098661871,1.679816642883152,0.9666173508706168,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,-0.30468611002455576,1,0,-1.464387934994442,-0.8070383248177413,-1.3601600344465037,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-0.5896262538947137,1,0,1.1554518512954808,-0.20322762179610632,1.223129034262606,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.0373893371192475,1,1,0.6726314726948681,-0.7445751486430894,0.5252840493736083,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,1.3235432835192036,0,0,-0.16525268948145297,0.711604502178063,0.004725795765380542,0.7895949901706132,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.8338606629262776,1,0,-1.5141632317573919,-0.9085985785980236,-1.3635581664156406,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2816237461508113,0,0,-1.3316538102932427,-0.9980918331173088,-1.533590621612081,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.5896262538947137,1,0,-1.5241182911099815,-0.8559206418241074,-1.3386319079363775,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,1,0.665994766459808,1.3975805001677595,0.8216420605227108,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.2639803751859618,1,1,0.7207475928990529,-0.039774631806237463,0.7375501807564251,0.35869822780900573,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-1.1595065416350294,1,0,0.8186390098661871,-0.8485268622769147,0.45366212528706934,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,0,1.5677776925507676,1,0,-0.3461029343868372,0.6488999860181911,-0.2222263233742505,-0.07219853455260174,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,0.6722515261016999,1,1,-0.17188939571651304,0.278596688696177,-0.018985308867570955,0.35869822780900573,1,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.0373893371192475,1,1,0.7257251225753476,-0.7367645091214259,0.5980921732308556,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,0.1023712383613841,1,1,1.522129870782544,0.6743942644568796,1.5477109896698364,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,0,-1.2816237461508113,1,1,0.1781968581829002,-0.9781264343400228,-0.7891480068919151,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0780950719578415,1,0,0.8086839505135972,-0.7555232079726122,0.760741782184826,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.30468611002455576,1,1,0.8451858348064274,-0.05300445099602152,0.8025621787997056,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,1,-0.7931549280876836,1,0,-0.38094564212090193,-0.6938718117482455,-0.2609092912663028,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,-0.9559778674420595,1,0,-0.3444437578280723,-0.7921849457273868,-0.32268517292110344,-0.07219853455260174,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,1,0.6626764133422782,1.6524794045573297,0.7794597087913683,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.4268033145403377,1,1,0.45527934349665417,-0.27892061716054223,0.4277115599884629,1.2204917525322205,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,0.020959768684196134,1,0,0.5199872292884885,0.15432853630656382,0.6121557384636911,-0.07219853455260174,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,0,0,-0.5896262538947137,1,1,-0.21668716280316785,-0.5855759783804613,-0.2775536085052748,0.35869822780900573,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.06166550352279012,1,0,0.40716322329246935,0.19939329354672375,0.6352734005264948,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.0780950719578415,1,1,0.8352307754538371,-0.7802276464596716,0.49755736015188773,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,-0.3453918448631497,1,0,-1.456092052200617,-0.7757299467351181,-1.2436015907703177,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-0.7117434584104956,1,1,0.9430772517735615,-0.375061691272704,1.0152050063961793,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.2421318138420157,1,0,1.342938802435925,1.9367779071464195,1.493059448509824,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.1595065416350294,1,0,0.14667250356636527,-0.8941620594821398,-0.22697112245708218,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,1.3642490183577978,1,1,0.19644780032931503,1.0704331802028022,0.37509821582084946,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,0,0.387311382231542,1,0,-1.4793205240233267,-0.6272619758275418,-1.2773638611967681,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,0,-1.1595065416350294,1,1,0.5083729933771337,-0.8757105206121426,0.04822722434716362,-0.07219853455260174,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,1,1.1803394996769556,0.1318839176811093,1.211666502902992,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,0.26519417771576004,1,0,0.5631258198163787,0.4038521410253261,0.6946242925022618,-0.07219853455260174,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,1,0,1.5270719577121736,1,0,-1.4959122896109767,-0.42609412814739334,-1.3271377076582667,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.2002122764736234,1,0,-0.32453363912289235,-0.9391390567276742,-0.637396243122035,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,0.8350744654560759,1,0,0.680927355488693,0.9731951061578222,0.797996375968746,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,-1.2409180113122174,1,1,-0.6613464805521857,-0.9695917748626994,-0.9603970772377993,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,1,0.3125901594428645,1.2891969068053497,0.408347837211163,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
0,0,1,1,1.6084834273893616,0,1,-0.004312563281248919,1.062052100716073,0.17630766288637387,1.2204917525322205,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,1,-0.31457857977030224,-0.9846426139409613,-1.0321144426851998,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.631545791263106,1,0,0.46357522629047915,0.6459600261982392,0.5792974597632345,1.2204917525322205,1,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.2421318138420157,1,0,0.31756768911915967,1.0422183419307254,0.45071196465043817,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,1,1,1.6084834273893616,1,0,-1.3548822821159523,-0.2478096990658262,-1.1617839518666997,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,1.0793088744876398,1,0,-0.3577171702981922,0.35839246380935186,-0.23986934065351573,-0.07219853455260174,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.1418631706701798,0,0,-0.9732716736000042,-0.5383172212746656,-0.7694052796736953,-0.5030952969142092,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,1,1,0.9978974048104517,1,1,-0.18682198474539805,0.4278106195580692,-0.09201233665396677,0.35869822780900573,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.10115743583158582,1,0,1.510515634871189,0.4509353781418709,1.5725902507116285,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,0.22448844287716607,1,0,0.16658262227154547,0.15715879613323414,0.2904511053768226,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.7117434584104956,1,0,-1.4760021709057967,-0.8638190413403964,-1.2628098463677129,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,0,1.5677776925507676,1,1,1.152133498177951,2.041190360752028,1.2198244668433014,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.0373893371192475,1,1,0.9729424298313315,-0.7154168904287893,0.7970874106272076,0.35869822780900573,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.22327464034736777,1,1,-1.5042081724048018,-0.7627414675305539,-1.2835537339835417,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,0.30589991255435406,1,0,-1.5207999379924515,-0.6666662134143614,-1.3167425289618861,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-1.2816237461508113,1,1,0.6991782976351079,-0.9712372747619263,-0.5322744013730886,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.3235432835192036,1,1,0.8933019550106117,1.597870747901654,1.0061163858959534,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.5365789948761385,-0.9733873946302495,-0.6124451444967989,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,-0.6912116586099555,-0.9896229936359546,-1.217816061961549,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2002122764736234,1,1,-1.4942531130522119,-0.9888989736802947,-1.5650862706963955,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-0.1418631706701798,1,1,1.1322233794727707,0.28673642819768574,1.2814932204399923,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.7117434584104956,1,0,-1.497571466169742,-0.8753156006363282,-1.3163933532514172,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.5270719577121736,1,0,0.49012205123071895,1.5111858132103826,0.707641380321177,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,0,-0.2639803751859618,1,1,0.9596690173612115,0.036050003550136676,0.9469757954469334,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.1023712383613841,1,1,1.0559012577695812,0.4844377560901299,1.1542198933177488,1.2204917525322205,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,1.4456604880349857,1,1,0.266133215797445,1.164511894441266,0.40969033408665295,0.7895949901706132,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,1,0.33084110158927976,-0.9761079544636379,-0.7138856766125136,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-1.4826388771408567,-1.0000883729950374,-1.6080348830840974,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.4863662228735797,1,1,0.473530285643069,1.3696070018809028,0.5946270674967183,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9724220346893696,-1.3941916968337116,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.06045170099299184,1,1,0.24954145020979507,-0.06281163039541361,0.26559833232939684,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,1,0,1.0386031396490458,1,1,1.457421984990709,1.7498710585929038,1.5477002053352755,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,1.3235432835192036,1,0,0.8833468956580218,1.6080070272808913,1.0175693491993405,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,1,0.7536629957788878,1,1,0.1599459160364854,0.5542508318146617,0.3024704240083992,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.5207999379924515,-1.0005929929641337,-1.626850465653948,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-0.7117434584104956,1,1,1.2002496183821352,-0.34899697286895043,1.1366882242928216,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.7943687306174818,1,1,-0.46390447005915153,0.1365790773935701,-0.32751023535862195,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2816237461508113,0,1,-1.3200395743818876,-0.9979382531267142,-1.5278641399603872,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.2002122764736234,1,0,-1.4925939364934466,-0.9833920340175487,-1.4624186353696034,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.7931549280876836,1,1,-0.33614787503424737,-0.688079652102967,-0.23005641053064782,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,0.16990097538907525,-0.9782361343333046,-0.7932383509288391,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.1188008067964355,1,1,0.6610172367835129,-0.8266307436178693,0.3269705359834107,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-0.30468611002455576,1,1,0.37232051555840456,-0.1344676660070796,0.568909141736648,0.7895949901706132,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,1.4863662228735797,1,1,1.512174811429954,2.2624771872000573,1.5458307299347678,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.1595065416350294,1,0,0.020575085100225963,-0.9048907188250991,-0.3869853811815486,0.35869822780900573,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.2002122764736234,1,0,-1.477661347464562,-0.981263854147882,-1.4227422982114408,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.1188008067964355,0,0,-1.3482455758808924,-0.9650063151435206,-1.3928827867418956,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1595065416350294,1,1,0.5033954637008385,-0.8614714614841661,0.26059788674425693,-0.07219853455260174,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.6710377235719016,1,1,0.458597696614184,-0.4744060051886941,0.4056174254463057,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,0.7129572609402939,1,1,0.19478862377055015,0.5172380540813855,0.2923068753410862,0.7895949901706132,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0,1,1,-0.6710377235719016,1,1,-0.30130516730018236,-0.6325714555023807,-0.2882011666051068,-0.07219853455260174,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,1,1,0.6722515261016999,1,1,1.0111034906829266,1.015627063559219,1.080270108991529,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,1,-0.38609757970174374,1,0,-0.3577171702981922,-0.4330710477201152,-0.14989540632131104,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.590840056424512,1,1,1.1803394996769556,1.0565012810560146,1.269590319292544,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.4268033145403377,1,1,-0.5352490620860464,-0.5462156207909546,-0.4389434209131884,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,1.2828375486806096,1,0,1.6067478752795583,2.160368433453366,1.6967743136410884,2.0822852772554357,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,-0.5082147842175256,1,1,-0.5087022371458064,-0.5965898577059532,-0.4749316735411637,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.7536629957788878,1,0,0.6394479415195682,0.8777561120026639,0.7664098303502777,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.7524491932490895,1,1,0.2014253300056102,-0.607910897012634,0.05455362312427278,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.7536629957788878,0,1,-0.28305422515376755,0.2760516488520393,-0.09649544051618676,0.35869822780900573,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,0.30589991255435406,1,1,-0.49045129499939155,-0.10570432776859397,-0.2964311500733737,-0.5030952969142092,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-1.1595065416350294,1,1,1.095721495179941,-0.8402554827834677,0.5770269014406971,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2409180113122174,0,1,-0.5203164730571613,-0.9693284948788232,-0.9538525267787211,-0.07219853455260174,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.9164859351332638,1,1,0.42541416543888416,0.8631221328988729,0.5536535069439884,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.2014260790034217,1,1,-0.15861598324639314,0.637929986690012,0.010092232703867198,0.35869822780900573,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-1.2409180113122174,1,1,-0.3477621109456021,-0.970666834796861,-0.9871206582790362,-0.07219853455260174,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,-0.3278519922404224,-0.984818133930212,-1.0386589931442785,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,0,0,-0.8745663977648716,1,0,0.8219573629837174,-0.549243340605532,0.9176162149152345,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.1188008067964355,1,1,0.5913318213153833,-0.8256653836769895,0.33896887849172086,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7524491932490895,1,1,0.1566275629189556,-0.6046637772114929,0.07069684758999942,0.35869822780900573,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,1.5270719577121736,1,1,1.1206091435614158,2.0007110632310474,1.221803386810461,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,1.5677776925507676,1,0,-1.3250171040581826,-0.2397577195589428,-1.1426446282163014,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,0.6722515261016999,1,0,-0.7011667179625456,-0.08483938904639719,-0.561037700640738,-0.9339920592758166,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.3453918448631497,1,0,-1.4876164068171518,-0.7746987667982692,-1.2405256520545511,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.346605647392948,1,0,0.0023241429538111433,0.10197969951249318,0.033205922817279264,0.35869822780900573,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,0,0,-0.7931549280876836,0,0,-1.1873054496806883,-0.8522566620484956,-1.1045719656249964,-0.9339920592758166,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-0.6563689508758908,-0.989162253664171,-1.2006366170064682,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,0.8757802002946699,1,0,0.23792721429843983,0.696224563119956,0.37268818733429065,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,1,1,-1.0373893371192475,1,1,0.16658262227154547,-0.7766294866800288,0.22648441747631118,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.6084834273893616,1,0,0.23792721429843983,1.1923318127375282,0.3093951307836592,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,0,0,-0.1825689055087738,1,1,1.3678264508173998,0.3743428428325242,1.617836098587921,1.2204917525322205,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
